7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7470.279486.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.276943.6 -29.702590.6 -5.569236.6;
7470.279486.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.276943.6 -29.702590.6 -5.569236.6;
7470.295086.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.276943.6 -29.702590.6 -5.569236.6;
7470.295086.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.089742.6 -29.452989.6 -5.522435.6;
7470.295086.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.089742.6 -29.452989.6 -5.522435.6;
7470.310686.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -22.089742.6 -29.452989.6 -5.522435.6;
7470.310686.6 0.000000.6 -3077.304932.6 641.644226.6 -0.968025.6 -21.902540.6 -29.203387.6 -5.475635.6;
7470.326286.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.902540.6 -29.203387.6 -5.475635.6;
7470.326286.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.715339.6 -28.953786.6 -5.428835.6;
7470.326286.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.715339.6 -28.953786.6 -5.428835.6;
7470.341887.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.715339.6 -28.953786.6 -5.428835.6;
7470.341887.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.528138.6 -28.704184.6 -5.382035.6;
7470.357487.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.528138.6 -28.704184.6 -5.382035.6;
7470.357487.6 0.000000.6 -3075.645264.6 663.654785.6 -1.003394.6 -21.340937.6 -28.454582.6 -5.335234.6;
7470.357487.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -21.340937.6 -28.454582.6 -5.335234.6;
7470.373087.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -21.340937.6 -28.454582.6 -5.335234.6;
7470.373087.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -21.153736.6 -28.204981.6 -5.288434.6;
7470.388687.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -21.153736.6 -28.204981.6 -5.288434.6;
7470.388687.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -20.966534.6 -27.955379.6 -5.241634.6;
7470.388687.6 0.000000.6 -3068.889648.6 677.750000.6 -1.058576.6 -20.966534.6 -27.955379.6 -5.241634.6;
7470.404287.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.966534.6 -27.955379.6 -5.241634.6;
7470.404287.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.779333.6 -27.705778.6 -5.194833.6;
7470.419887.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.779333.6 -27.705778.6 -5.194833.6;
7470.419887.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.592132.6 -27.456176.6 -5.148033.6;
7470.419887.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.592132.6 -27.456176.6 -5.148033.6;
7470.435487.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.592132.6 -27.456176.6 -5.148033.6;
7470.435487.6 0.000000.6 -3064.594238.6 700.385315.6 -1.108301.6 -20.404931.6 -27.206574.6 -5.101233.6;
7470.435487.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.404931.6 -27.206574.6 -5.101233.6;
7470.451087.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.404931.6 -27.206574.6 -5.101233.6;
7470.451087.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.217730.6 -26.956973.6 -5.054432.6;
7470.466687.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.217730.6 -26.956973.6 -5.054432.6;
7470.466687.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.030528.6 -26.707371.6 -5.007632.6;
7470.466687.6 0.000000.6 -3059.216064.6 716.402039.6 -1.109258.6 -20.030528.6 -26.707371.6 -5.007632.6;
7470.482287.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -20.030528.6 -26.707371.6 -5.007632.6;
7470.482287.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.843327.6 -26.457770.6 -4.960832.6;
7470.497887.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.843327.6 -26.457770.6 -4.960832.6;
7470.497887.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.656126.6 -26.208168.6 -4.914032.6;
7470.497887.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.656126.6 -26.208168.6 -4.914032.6;
7470.513488.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.656126.6 -26.208168.6 -4.914032.6;
7470.513488.6 0.000000.6 -3049.872803.6 736.399048.6 -1.160243.6 -19.468925.6 -25.958566.6 -4.867231.6;
7470.529088.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.468925.6 -25.958566.6 -4.867231.6;
7470.529088.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.281724.6 -25.708965.6 -4.820431.6;
7470.529088.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.281724.6 -25.708965.6 -4.820431.6;
7470.544688.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.281724.6 -25.708965.6 -4.820431.6;
7470.544688.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.094522.6 -25.459363.6 -4.773631.6;
7470.560288.6 0.000000.6 -3043.127441.6 755.127625.6 -1.241456.6 -19.094522.6 -25.459363.6 -4.773631.6;
7470.560288.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.907321.6 -25.209762.6 -4.726830.6;
7470.560288.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.907321.6 -25.209762.6 -4.726830.6;
7470.575888.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.907321.6 -25.209762.6 -4.726830.6;
7470.575888.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.720120.6 -24.960160.6 -4.680030.6;
7470.591488.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.720120.6 -24.960160.6 -4.680030.6;
7470.591488.6 0.000000.6 -3032.547363.6 771.528870.6 -1.256653.6 -18.532919.6 -24.710558.6 -4.633230.6;
7470.591488.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.532919.6 -24.710558.6 -4.633230.6;
7470.607088.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.532919.6 -24.710558.6 -4.633230.6;
7470.607088.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.345718.6 -24.460957.6 -4.586429.6;
7470.622688.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.345718.6 -24.460957.6 -4.586429.6;
7470.622688.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.158516.6 -24.211355.6 -4.539629.6;
7470.622688.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.158516.6 -24.211355.6 -4.539629.6;
7470.638288.6 0.000000.6 -3026.188965.6 787.981995.6 -1.317685.6 -18.158516.6 -24.211355.6 -4.539629.6;
7470.638288.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.971315.6 -23.961754.6 -4.492829.6;
7470.653889.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.971315.6 -23.961754.6 -4.492829.6;
7470.653889.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.784114.6 -23.712152.6 -4.446029.6;
7470.653889.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.784114.6 -23.712152.6 -4.446029.6;
7470.669489.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.784114.6 -23.712152.6 -4.446029.6;
7470.669489.6 0.000000.6 -3018.127441.6 802.239197.6 -1.359864.6 -17.596913.6 -23.462550.6 -4.399228.6;
7470.700689.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -17.596913.6 -23.462550.6 -4.399228.6;
7470.700689.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -17.222510.6 -22.963347.6 -4.305628.6;
7470.716289.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -17.222510.6 -22.963347.6 -4.305628.6;
7470.716289.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -17.035309.6 -22.713746.6 -4.258827.6;
7470.747489.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -17.035309.6 -22.713746.6 -4.258827.6;
7470.747489.6 0.000000.6 -3008.639648.6 816.096680.6 -1.373221.6 -16.660907.6 -22.214542.6 -4.165227.6;
7470.763089.6 0.000000.6 -2997.976074.6 829.424072.6 -1.450137.6 -16.660907.6 -22.214542.6 -4.165227.6;
7470.763089.6 0.000000.6 -2997.976074.6 829.424072.6 -1.450137.6 -16.473706.6 -21.964941.6 -4.118426.6;
7470.778689.6 0.000000.6 -2997.976074.6 829.424072.6 -1.450137.6 -16.473706.6 -21.964941.6 -4.118426.6;
7470.778689.6 0.000000.6 -2997.976074.6 829.424072.6 -1.450137.6 -16.286504.6 -21.715339.6 -4.071626.6;
7470.778689.6 0.000000.6 -2997.976074.6 829.424072.6 -1.450137.6 -16.286504.6 -21.715339.6 -4.071626.6;
7470.794289.6 0.000000.6 -2998.167808.6 831.048322.6 -1.456455.6 -16.286504.6 -21.715339.6 -4.071626.6;
7470.794289.6 0.000000.6 -2998.352896.6 832.707152.6 -1.462903.6 -16.099303.6 -21.465738.6 -4.024826.6;
7470.809890.6 0.000000.6 -2998.528522.6 834.379308.6 -1.469398.6 -16.099303.6 -21.465738.6 -4.024826.6;
7470.809890.6 0.000000.6 -2998.711302.6 836.242612.6 -1.476631.6 -15.912102.6 -21.216136.6 -3.978026.6;
7470.809890.6 0.000000.6 -2998.854037.6 837.804439.6 -1.482689.6 -15.912102.6 -21.216136.6 -3.978026.6;
7470.809890.6 0.000000.6 -2998.986990.6 839.363244.6 -1.488733.6 -15.912102.6 -21.216136.6 -3.978026.6;
7470.825490.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.912102.6 -21.216136.6 -3.978026.6;
7470.825490.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.724901.6 -20.966534.6 -3.931225.6;
7470.825490.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.724901.6 -20.966534.6 -3.931225.6;
7470.841090.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.724901.6 -20.966534.6 -3.931225.6;
7470.841090.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.537700.6 -20.716933.6 -3.884425.6;
7470.856690.6 0.000000.6 -2976.977783.6 856.095337.6 -1.463218.6 -15.537700.6 -20.716933.6 -3.884425.6;
7470.856690.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -15.350498.6 -20.467331.6 -3.837625.6;
7470.872290.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -15.350498.6 -20.467331.6 -3.837625.6;
7470.872290.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -15.163297.6 -20.217730.6 -3.790824.6;
7470.872290.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -15.163297.6 -20.217730.6 -3.790824.6;
7470.887890.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -15.163297.6 -20.217730.6 -3.790824.6;
7470.887890.6 0.000000.6 -2965.010498.6 869.244019.6 -1.503129.6 -14.976096.6 -19.968128.6 -3.744024.6;
7470.903490.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.976096.6 -19.968128.6 -3.744024.6;
7470.903490.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.788895.6 -19.718526.6 -3.697224.6;
7470.903490.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.788895.6 -19.718526.6 -3.697224.6;
7470.919090.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.788895.6 -19.718526.6 -3.697224.6;
7470.919090.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.601694.6 -19.468925.6 -3.650423.6;
7470.934690.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.601694.6 -19.468925.6 -3.650423.6;
7470.934690.6 0.000000.6 -2958.185547.6 881.054565.6 -1.531325.6 -14.414492.6 -19.219323.6 -3.603623.6;
7470.934690.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.414492.6 -19.219323.6 -3.603623.6;
7470.950290.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.414492.6 -19.219323.6 -3.603623.6;
7470.950290.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.227291.6 -18.969722.6 -3.556823.6;
7470.965890.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.227291.6 -18.969722.6 -3.556823.6;
7470.965890.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.040090.6 -18.720120.6 -3.510023.6;
7470.965890.6 0.000000.6 -2948.266602.6 891.905334.6 -1.568745.6 -14.040090.6 -18.720120.6 -3.510023.6;
7470.981491.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -14.040090.6 -18.720120.6 -3.510023.6;
7470.981491.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -13.852889.6 -18.470518.6 -3.463222.6;
7470.997091.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -13.852889.6 -18.470518.6 -3.463222.6;
7470.997091.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -13.665688.6 -18.220917.6 -3.416422.6;
7470.997091.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -13.665688.6 -18.220917.6 -3.416422.6;
7471.012691.6 0.000000.6 -2935.799072.6 903.063232.6 -1.588896.6 -13.665688.6 -18.220917.6 -3.416422.6;
7471.012691.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.478486.6 -17.971315.6 -3.369622.6;
7471.012691.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.478486.6 -17.971315.6 -3.369622.6;
7471.028291.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.478486.6 -17.971315.6 -3.369622.6;
7471.028291.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.291285.6 -17.721714.6 -3.322821.6;
7471.043891.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.291285.6 -17.721714.6 -3.322821.6;
7471.043891.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.104084.6 -17.472112.6 -3.276021.6;
7471.043891.6 0.000000.6 -2929.214844.6 910.848877.6 -1.610900.6 -13.104084.6 -17.472112.6 -3.276021.6;
7471.059491.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -13.104084.6 -17.472112.6 -3.276021.6;
7471.059491.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -12.916883.6 -17.222510.6 -3.229221.6;
7471.075091.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -12.916883.6 -17.222510.6 -3.229221.6;
7471.075091.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -12.729682.6 -16.972909.6 -3.182420.6;
7471.090691.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -12.729682.6 -16.972909.6 -3.182420.6;
7471.090691.6 0.000000.6 -2915.551758.6 917.349426.6 -1.635006.6 -12.542480.6 -16.723307.6 -3.135620.6;
7471.090691.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.542480.6 -16.723307.6 -3.135620.6;
7471.106291.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.542480.6 -16.723307.6 -3.135620.6;
7471.106291.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.355279.6 -16.473706.6 -3.088820.6;
7471.106291.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.355279.6 -16.473706.6 -3.088820.6;
7471.121891.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.355279.6 -16.473706.6 -3.088820.6;
7471.121891.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.168078.6 -16.224104.6 -3.042020.6;
7471.137492.6 0.000000.6 -2908.002441.6 928.152344.6 -1.676776.6 -12.168078.6 -16.224104.6 -3.042020.6;
7471.137492.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.980877.6 -15.974502.6 -2.995219.6;
7471.153092.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.980877.6 -15.974502.6 -2.995219.6;
7471.153092.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.793676.6 -15.724901.6 -2.948419.6;
7471.153092.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.793676.6 -15.724901.6 -2.948419.6;
7471.168692.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.793676.6 -15.724901.6 -2.948419.6;
7471.168692.6 0.000000.6 -2896.090576.6 934.772034.6 -1.693290.6 -11.606474.6 -15.475299.6 -2.901619.6;
7471.184292.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.606474.6 -15.475299.6 -2.901619.6;
7471.184292.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.419273.6 -15.225698.6 -2.854818.6;
7471.199892.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.419273.6 -15.225698.6 -2.854818.6;
7471.199892.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.232072.6 -14.976096.6 -2.808018.6;
7471.199892.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.232072.6 -14.976096.6 -2.808018.6;
7471.199892.6 0.000000.6 -2889.973633.6 941.659058.6 -1.699589.6 -11.232072.6 -14.976096.6 -2.808018.6;
7471.199892.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -11.232072.6 -14.976096.6 -2.808018.6;
7471.215492.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -11.232072.6 -14.976096.6 -2.808018.6;
7471.215492.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -11.044871.6 -14.726494.6 -2.761218.6;
7471.231092.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -11.044871.6 -14.726494.6 -2.761218.6;
7471.231092.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -10.857670.6 -14.476893.6 -2.714417.6;
7471.231092.6 0.000000.6 -2882.500244.6 946.019226.6 -1.720749.6 -10.857670.6 -14.476893.6 -2.714417.6;
7471.246692.6 0.000000.6 -2882.433412.6 946.460186.6 -1.721676.6 -10.857670.6 -14.476893.6 -2.714417.6;
7471.246692.6 0.000000.6 -2882.330341.6 947.134911.6 -1.723094.6 -10.670468.6 -14.227291.6 -2.667617.6;
7471.262292.6 0.000000.6 -2882.261945.6 947.579140.6 -1.724028.6 -10.670468.6 -14.227291.6 -2.667617.6;
7471.262292.6 0.000000.6 -2882.185607.6 948.071734.6 -1.725064.6 -10.483267.6 -13.977690.6 -2.620817.6;
7471.277893.6 0.000000.6 -2882.116961.6 948.511838.6 -1.725989.6 -10.483267.6 -13.977690.6 -2.620817.6;
7471.277893.6 0.000000.6 -2882.046925.6 948.958118.6 -1.726928.6 -10.296066.6 -13.728088.6 -2.574017.6;
7471.277893.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -10.296066.6 -13.728088.6 -2.574017.6;
7471.293493.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -10.296066.6 -13.728088.6 -2.574017.6;
7471.293493.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -10.108865.6 -13.478486.6 -2.527216.6;
7471.309093.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -10.108865.6 -13.478486.6 -2.527216.6;
7471.309093.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -9.921664.6 -13.228885.6 -2.480416.6;
7471.309093.6 0.000000.6 -2862.118652.6 961.855896.6 -1.750904.6 -9.921664.6 -13.228885.6 -2.480416.6;
7471.324693.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.921664.6 -13.228885.6 -2.480416.6;
7471.324693.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.734462.6 -12.979283.6 -2.433616.6;
7471.324693.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.734462.6 -12.979283.6 -2.433616.6;
7471.340293.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.734462.6 -12.979283.6 -2.433616.6;
7471.340293.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.547261.6 -12.729682.6 -2.386815.6;
7471.355893.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.547261.6 -12.729682.6 -2.386815.6;
7471.355893.6 0.000000.6 -2853.924805.6 966.931641.6 -1.801142.6 -9.360060.6 -12.480080.6 -2.340015.6;
7471.371493.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -9.360060.6 -12.480080.6 -2.340015.6;
7471.371493.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -9.172859.6 -12.230478.6 -2.293215.6;
7471.371493.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -9.172859.6 -12.230478.6 -2.293215.6;
7471.387093.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -9.172859.6 -12.230478.6 -2.293215.6;
7471.387093.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -8.985658.6 -11.980877.6 -2.246414.6;
7471.402693.6 0.000000.6 -2847.306641.6 969.835022.6 -1.759413.6 -8.985658.6 -11.980877.6 -2.246414.6;
7471.402693.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.798456.6 -11.731275.6 -2.199614.6;
7471.402693.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.798456.6 -11.731275.6 -2.199614.6;
7471.418293.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.798456.6 -11.731275.6 -2.199614.6;
7471.418293.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.611255.6 -11.481674.6 -2.152814.6;
7471.433893.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.611255.6 -11.481674.6 -2.152814.6;
7471.433893.6 0.000000.6 -2840.478271.6 977.189819.6 -1.797218.6 -8.424054.6 -11.232072.6 -2.106014.6;
7471.433893.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.424054.6 -11.232072.6 -2.106014.6;
7471.449494.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.424054.6 -11.232072.6 -2.106014.6;
7471.449494.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.236853.6 -10.982470.6 -2.059213.6;
7471.465094.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.236853.6 -10.982470.6 -2.059213.6;
7471.465094.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.049652.6 -10.732869.6 -2.012413.6;
7471.465094.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.049652.6 -10.732869.6 -2.012413.6;
7471.480694.6 0.000000.6 -2834.552246.6 979.943420.6 -1.845772.6 -8.049652.6 -10.732869.6 -2.012413.6;
7471.480694.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.862450.6 -10.483267.6 -1.965613.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.862450.6 -10.483267.6 -1.965613.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.496294.6 0.000000.6 -2823.340820.6 983.351807.6 -1.848335.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.511894.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.675249.6 -10.233666.6 -1.918812.6;
7471.511894.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.488048.6 -9.984064.6 -1.872012.6;
7471.527494.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.488048.6 -9.984064.6 -1.872012.6;
7471.527494.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.300847.6 -9.734462.6 -1.825212.6;
7471.527494.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.300847.6 -9.734462.6 -1.825212.6;
7471.543094.6 0.000000.6 -2820.594238.6 987.980103.6 -1.864688.6 -7.300847.6 -9.734462.6 -1.825212.6;
7471.543094.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -7.113646.6 -9.484861.6 -1.778411.6;
7471.558694.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -7.113646.6 -9.484861.6 -1.778411.6;
7471.558694.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -6.926444.6 -9.235259.6 -1.731611.6;
7471.574294.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -6.926444.6 -9.235259.6 -1.731611.6;
7471.574294.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -6.739243.6 -8.985658.6 -1.684811.6;
7471.574294.6 0.000000.6 -2813.854980.6 990.567810.6 -1.930512.6 -6.739243.6 -8.985658.6 -1.684811.6;
7471.589894.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.739243.6 -8.985658.6 -1.684811.6;
7471.589894.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.552042.6 -8.736056.6 -1.638011.6;
7471.605495.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.552042.6 -8.736056.6 -1.638011.6;
7471.605495.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.364841.6 -8.486454.6 -1.591210.6;
7471.621095.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.364841.6 -8.486454.6 -1.591210.6;
7471.621095.6 0.000000.6 -2808.502197.6 991.619873.6 -1.904205.6 -6.177640.6 -8.236853.6 -1.544410.6;
7471.621095.6 0.000000.6 -2803.310059.6 997.988831.6 -1.887529.6 -6.177640.6 -8.236853.6 -1.544410.6;
7471.636695.6 0.000000.6 -2803.310059.6 997.988831.6 -1.887529.6 -6.177640.6 -8.236853.6 -1.544410.6;
